machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
2,1.1328076392287894,0.1746915155457365,0.1317130011579906,-0.1492250762615774,-1.0120584280657152,0,3,0,0
2,1.1960710644231032,0.1932642552202939,0.2791131222961773,-0.9569256199211256,0.880119560064787,0,3,0,0
2,1.3312548526324526,0.7938542961793955,0.7752913616391602,0.686816164181387,-0.3734483570716708,0,3,0,0
2,0.3785759891567309,0.3052184794851315,1.222018002807567,-0.7645435247069885,-1.427661807601522,0,3,0,0
2,1.349178744203427,0.2541321326713437,0.5436916616322751,-0.016545489808026,0.3901806167095676,0,3,0,0
2,0.6361849111049068,0.0983131982706377,1.2324552415498116,1.2200398343156198,-0.0625905447359454,0,3,0,0
2,0.5928953178214821,0.2756051033417093,1.485129005323547,-0.1806502773218478,-0.3802061356007082,0,3,0,0
2,0.8563755406416339,0.4340391485094991,1.0439886304993522,-0.9767424013247332,1.2011140401940683,0,3,0,0
2,0.7558147918992315,0.6064379891647554,1.5932685394865345,1.0686281587572215,-0.9951639817431216,0,3,0,0
2,0.9713229742074444,-0.3082146022903625,0.2246318155600133,-0.7607960694858512,0.0590494687867297,0,3,0,0
2,1.0842710994400253,0.0608024064716498,0.0286004358812661,-1.0075717525225587,-0.2619450113425519,0,3,0,0
2,0.8324503415084724,0.6131328706252219,1.3302244175307207,-0.7092171928174799,1.5085929632652753,0,3,0,0
2,1.3578846942511646,0.3584967926331274,0.6193385755524828,-0.0810292296010351,0.4611372912644614,0,3,0,0
2,0.7037319991705583,-0.0285417596900859,1.5363828290821018,0.7554131646377702,-1.6641840561178347,0,3,0,0
2,0.7301108399367883,0.6033080706157945,0.9073691502319686,-1.7535909923785542,0.3868017274450488,0,3,0,0
2,0.9947719270010662,0.516505610012693,0.959247388381992,0.431638197090232,-1.5560595996532347,0,3,0,0
2,1.1742167065305262,0.6771521105583305,0.3106728023900438,1.1707971303896538,0.7821317713937431,0,3,0,0
2,0.9460610746325868,0.3581858492067603,-0.6527329970137434,2.006993118477722,-0.0220438735617203,0,3,0,0
2,1.0107933011492745,0.2948414418825621,0.5558874071435689,-1.7010040761052594,-1.6270162742081284,0,3,0,0
2,0.9137821874495596,0.7157054858091327,0.3772506414070404,0.8927087458770391,0.2415094890707424,0,3,0,0
2,1.2922982864719843,-0.1158633633519185,1.2650131270727103,-2.0238843517776504,0.6233239759613617,0,3,0,0
2,0.5201109647686449,-0.0459510947003011,0.5567930911847262,2.3154736612462816,-1.7013518380275412,0,3,0,0
2,0.6548125598446832,0.4126003315813116,1.4216185631535678,-0.5687858483262019,0.3868017274450488,0,3,0,0
2,0.8765017800552596,0.4903655578174467,0.3019237781778278,-0.9651170890845916,-0.9715117568914904,0,3,0,0
2,1.4128552741438696,0.0502244988108161,1.5452087280619748,0.1047014981909578,-0.0152860950326828,0,3,0,0
2,0.996184447974492,-0.2781727256983501,0.3079932226245397,0.7040652333266247,-0.8870395252785214,0,3,0,0
2,0.7109001924299035,-0.0649090834592795,0.4001612565910418,0.2626688819007468,-1.1911395590852092,0,3,0,0
2,1.5392293611184575,0.326510550954714,1.0614585485419357,-0.7939188475370169,1.018654019910056,0,3,0,0
2,0.6767038152794898,0.5891901367666362,0.1265390999652008,-0.9010806734372044,-0.1403049978198767,0,3,0,0
2,0.5683027927880782,0.4324084977692268,-0.1883157813732832,1.9791119465189368,0.1435217003996985,0,3,0,0
2,0.6893484013515877,0.1345239903071489,0.0330718654438385,1.5648764366943035,-1.0086795388011964,0,3,0,0
2,0.5539149486540886,0.2362942405545192,0.7984549292902601,0.1445457185850779,-0.0524538769423891,0,3,0,0
2,0.8619048666169423,0.2170729797145991,0.0674552099074294,1.3379127165716131,-0.8769028574849651,0,3,0,0
2,0.3450647726716946,0.2318771662336879,-1.2162821126078756,0.538518958139696,0.8868773385938244,0,3,0,0
2,0.1148991319027208,0.3705860895812118,0.4588477898848784,-1.1902240961733606,-1.2925062370207718,0,3,0,0
2,0.6490612690424463,0.000452612371743,0.9415894173308887,-0.560236757874239,-1.6506684990597598,0,3,0,0
2,0.5652223367423709,-0.1290798790315739,0.8855350670947124,-0.7303168151532253,-1.6641840561178347,0,3,0,0
2,0.7159897365705871,-0.2256173094464579,1.5575913818026572,1.938283181336492,-0.7856728473429587,0,3,0,0
2,0.4092712104863123,0.3491190141493255,-0.0500311534221895,0.9350140653006476,0.7179328753678867,0,3,0,0
2,1.020057147070764,0.4131409049596455,0.6214100278303294,-0.2833056615979097,-1.3398106867240345,0,3,0,0
2,0.4206290335055676,0.0695089367544875,0.4650053927487743,-2.309644196825802,-0.6944428372009525,0,3,0,0
2,0.1566264277209126,0.2539566570266903,1.1686858104519144,-0.5071668045281943,0.9037717849164184,0,3,0,0
2,0.3505392675694407,0.073436321160701,0.5374678376726135,0.5499418119115668,-0.3362805751619644,0,3,0,0
2,0.4830412256009818,0.0035693407635247,-0.6909598272296154,-1.9146536002637595,1.180840704606956,0,3,0,0
2,0.4010930347548415,0.4852611879502916,0.4745146550720721,-2.1477690601506767,0.2550250461288175,0,3,0,0
2,0.2195391503636694,-0.1073630188748257,2.3011993921904903,1.0347986893582788,-0.8295984077817026,0,3,0,0
2,0.1798050554641264,0.0911483421609365,0.6638237550693764,-0.654142443608718,-0.8194617399881463,1,3,0,0
2,0.1898886562938467,0.2840410039285183,1.0538852631758977,-2.784836608183289,1.2146295972521437,0,3,0,0
2,0.2530393171085437,0.071185975267454,1.3467327343518756,-1.081535809190619,-0.1876094475231393,0,3,0,0
2,0.922226806255576,-0.0343388175254958,0.990410463085059,0.3254241635474443,1.2484184898973312,0,3,0,0
2,0.2946781017115384,-0.0605787968895983,0.3294992194423237,-0.519339806517699,0.9814862380003496,0,3,0,0
2,0.0828677881851448,-0.0661468510192913,0.5582993346906763,0.5442075226826328,0.2955717173030425,0,3,0,0
2,0.2497312548340359,0.7759735999676736,-0.3205821522279702,-0.9548169653656248,-0.2720816791361081,0,3,0,0
2,0.0009494201719248,0.4575756197845011,0.5230383840453519,-2.1366672670640394,0.1604161467222923,0,3,0,0
2,0.4196348108544619,0.0608386191604358,-0.2126967814652914,-2.0094680895835886,-0.6065917163234648,0,3,0,0
2,-0.1024662480666907,0.2465812651557662,1.721672897726931,-0.6884709301007478,-0.8600084111623714,0,3,0,0
2,0.0599789613541364,0.0235072294128768,2.071776195849889,1.2614446949034597,-1.4040095827498908,0,3,0,0
2,0.0578027942714445,-0.3911864696376294,1.2308725202571311,0.2411560678160481,-1.001921760272159,0,3,0,0
2,0.1121460359672919,0.8189702207040995,-0.2718633464222006,-1.12547033679802,0.9882440165293872,0,3,0,0
2,-0.0260987854086807,0.5928174542508211,1.540743777647591,-0.3760906463992102,-1.5324073748016034,0,3,0,0
2,-0.084477865410753,0.0208263772230938,1.9188261217542928,-0.9030705364631506,-1.0120584280657152,0,3,0,0
2,-0.5673694862366182,-0.1321142635338799,0.3390864752866479,-0.1193130935999365,-1.6270162742081284,0,3,0,0
2,0.2395516785793814,0.0016428891928582,0.0252037307682307,0.0403129058114721,-0.4748150350072334,0,3,0,0
2,-0.3589711292919194,0.3473048549190735,0.909401085779294,0.8792406833740947,0.9578340131487184,0,3,0,0
2,-0.1226443079667172,0.0714237595075688,1.370603593641019,0.565675731424579,0.1840683715739236,0,3,0,0
2,-0.1778069656260451,0.181605963241873,-1.072138139056537,-0.7612927475178708,-0.4511628101556021,0,3,0,0
2,-0.1017668837568439,0.2477910687196108,0.1438480504874616,0.6198527456637015,-0.78229395807844,0,3,0,0
2,-0.002358292239642,0.1732265748224691,1.7001097144647137,-1.9379852778769453,0.9409395668261246,0,3,0,0
2,-0.5886186312929539,0.0735188435496184,0.2685756569114597,0.3478111968236469,1.1301573656391748,0,3,0,0
2,-0.0547876531641021,-0.0169937230296292,0.9070878132112064,0.7719110160187936,1.4443940672394189,1,3,0,0
2,-0.2641694163847438,-1.012887736582493,0.0956113352823661,-0.3299830109785568,0.8970140063873807,0,3,0,0
2,-0.0168758609352685,0.0947027217000488,1.593148488001081,3.054109459341376,-1.4614507002467096,0,3,0,0
2,-0.3586786216440759,-0.3104776299108161,1.218102371610795,0.1477380982629886,0.8632251137421932,0,3,0,0
2,-0.4614577450355928,0.2821574584188436,1.4768887683450556,-0.1953527421319197,1.319375164452225,1,3,0,0
2,-0.1371226328841219,-0.0864861467387558,1.436451372064209,0.7516964542041809,1.157188479755325,0,3,0,0
2,-0.1639769553479419,0.6304264990154572,-0.7455871121380477,-1.6398953704569992,-1.2789906799626969,0,3,0,0
2,-0.501401986426503,-0.0587715921111604,0.715355397781996,-1.9270335698965035,-0.5795606022073148,0,3,0,0
2,-0.5466533879205167,0.3708034018438122,-0.5974466452018509,-0.4489696947829431,-0.4173739175104146,0,4,0,0
2,-0.5806035079626458,0.3502280341954938,1.474242592604924,-0.2366955551157976,0.7314484324259618,0,4,0,0
2,-0.5749920105651005,0.4991616076713308,0.4095625602407171,-0.8060526236573341,-0.0456960984133516,0,4,0,0
2,-0.4163135557080142,-0.1094598422272726,0.1337872398000661,1.1779579907008952,-1.427661807601522,0,4,0,0
2,-0.9801442558929434,0.1925580488236868,1.0812036819605522,-1.0552614890537757,0.4442428449418677,0,4,0,0
2,-0.7369910067846517,-0.9840642590082098,0.019724068001275,-0.7464876454670878,-0.5153617061814585,0,4,0,0
2,-0.8154764664423921,0.2942131836852296,1.78987085774457,0.2049280202582879,1.552518523704019,0,4,0,0
2,-0.8926726055530472,0.0201721080099353,0.4142312892576868,1.7125378517191152,1.5187296310588314,0,4,0,0
2,-0.2812207377407558,0.0232702392313416,2.463259233327778,0.3024002515287192,-0.410616138981377,0,4,0,0
2,-0.6561245169387512,0.4708109707241569,1.2912272982711217,-0.9631094183487352,-1.1032884382077215,0,4,0,0
2,-0.6410530185544904,0.256631742980359,0.928893531402478,1.08800707821281,0.4510006234709052,0,4,0,0
2,-1.0501425235243345,0.4229003081613051,-0.131066376887033,-0.6647902202611494,-0.8498717433688151,0,4,0,0
2,-0.7082906997869978,0.2495523423301354,1.605668973998542,0.950764647190888,-0.5998339377944273,0,4,0,0
2,-0.5156185327545039,0.4112145661570339,0.041202481997698,1.2697359708535738,1.0693373588778372,0,4,0,0
2,-0.8131855742666146,0.8351287213174562,-0.7274683251899818,0.2264094796418129,0.4307272878837926,0,4,0,0
2,-1.3916448938698085,0.6259245600962717,1.89381214459099,-0.7061317910376917,-1.3499473545175906,0,4,0,0
2,-0.890152231932671,-0.0345475169963425,0.4308412103452469,0.217424896423279,0.880119560064787,1,4,0,0
2,-0.9607266309240512,-0.352869713482933,2.830471236909026,0.6383965861537315,-1.714867395085616,0,4,0,0
2,-1.26296091567081,0.063506709411749,1.286554109746303,-0.5604303260024069,-1.2046551161432844,0,4,0,0
2,-0.8587958011494626,0.809182782754492,1.2470076538676698,0.9375806389198792,-0.9275861964527464,0,4,0,0
3,-0.3504606025343227,-0.6089644757225929,-0.4417427993528385,0.5881668276764515,0.5287150765548365,0,0,0,0
3,-0.6599480574219994,-0.8755249011991597,0.3671050743071331,0.829653752329541,1.3024807181296312,0,0,0,0
3,-0.167797246335112,-0.1304172785205647,-1.987418723540082,-1.07409917466361,1.3159962751877063,0,0,0,0
3,0.0431909924212829,-0.7485482235776671,-0.3691311439604828,0.4248041742366507,0.6402184222839554,0,0,0,0
3,-0.0109303747288156,-0.137812187540626,-0.161659883577668,0.6527834783438755,1.2315240435747374,0,0,0,0
3,-0.1055405262040496,0.4017658373719011,-0.4514174657612971,0.1930135031757499,0.8395728888905619,0,0,0,0
3,-0.1223907547670961,-0.0910493370582359,-1.3349183527791133,-0.2967308236150959,1.650506312375063,0,0,0,0
3,0.1386610555412044,-0.437137136810973,-0.0887018646132242,1.0653910564715463,-0.0659694340004641,0,0,0,0
3,-0.1114486745624657,-0.4733633525294994,0.2136909283752981,-0.6099952687869711,1.5052140740007565,0,0,0,0
3,-0.2635417067872486,-0.6709069494910206,-1.1801663403254774,0.3145618774269098,-0.768778401020365,0,0,0,0
3,0.2163470863131565,-0.1667632505571011,0.4657039886455014,0.4072905153807273,-1.373599579369222,0,0,0,0
3,0.2434502273722762,-0.3436791757342272,-0.940682036285682,0.6113907897625709,-1.4242829183370034,0,0,0,0
3,0.2455274655145516,-0.1972099212266897,-1.6576244485710792,0.484811021267224,-0.4984672598588647,0,0,0,0
3,0.0738375218378129,-0.5196393277350047,-0.3566730539113821,-0.9964550406781798,-1.0931517704141651,0,0,0,0
3,0.4476167402280959,0.1595810051592562,-0.5779637898351312,0.0913593236274928,-0.150441665613433,0,0,0,0
3,-0.1430266903105229,0.2699801890850908,-1.8434773452723767,-0.3725462471972325,1.5964440841427627,1,0,0,0
3,0.8217973661777974,-0.3297374023817169,-0.1529237912072848,-1.3191591541000456,-0.522119484710496,0,0,0,0
3,0.0130839480841786,-0.552890722496735,1.0940646649729853,-0.1930639172111161,-1.5864696030339034,0,0,0,0
3,-0.0702618408067724,-0.2474018485706846,-1.35684055923875,-0.1038214446228221,-1.6033640493564971,0,0,0,0
3,0.4264246634704125,-1.3731310083974768,-1.3338695840006691,1.624936904200083,1.1605673690198437,0,0,0,0
3,-0.2604649681794913,-0.6380668056614507,0.1672155933521281,0.7117285901425335,-0.714716172788065,0,0,0,0
3,0.7512035655245246,0.1768072118750607,1.7568076111522144,-0.7852007856444894,-0.2923550147232207,0,0,0,0
3,0.5178619660545746,0.0460721722963384,-0.9800021219225002,-0.7931660510845141,0.3969383952386051,0,0,0,0
3,0.3357023786101644,-0.6692815552752609,-0.6033764946734862,-1.2400800512316494,0.8395728888905619,0,0,0,0
3,0.1161017007085873,-0.3494301524562917,0.8737535939979847,0.9190358376018088,0.6267028652258804,0,0,0,0
3,0.4610771603711451,-0.0972505623491662,-1.5347506887812234,-0.9101677345306652,-0.8532506326333339,0,0,0,0
3,0.482369979198415,-0.6949824752036499,-0.6161230840575479,0.7086461609796265,1.5457607451749815,0,0,0,0
3,0.4248599807189849,-0.2550459358240193,-1.0663978226648112,-1.1626586025533745,0.1333850326061423,0,0,0,0
3,0.5408545020707096,-0.3438048661543003,-0.7878215889143142,0.4990262276702281,0.3563917240643801,0,0,0,0
3,0.7359573582024803,-0.1864348569410275,-0.3863105215526318,0.6005205129808437,-0.177472779729583,0,0,0,0
3,0.5629698625709257,-0.5553983090692997,0.5041458037618552,-1.9284212931215137,-0.8904184145430402,0,0,0,0
3,0.3430506774366293,-0.623425631077057,-0.4531077465239248,0.7875008300984281,-0.3464172429555207,0,0,0,0
3,0.7129101160553265,-0.4399782113031903,-0.2198525176408911,0.1981254986612842,0.9645917916777558,0,0,0,0
3,0.514263465648207,-0.2447999447039332,-1.4558307852293668,0.1711812485842896,-1.0796362133560904,0,0,0,0
3,0.465026170320022,0.3016705599960976,-0.9903420453346772,-0.810181507872628,-1.5864696030339034,0,0,0,0
3,0.9148967796065656,-0.4697777097933827,-0.2206042291492884,-2.3960987325925647,-0.7383683976396962,0,0,0,0
3,0.8110401501071846,-0.5911697021720409,-0.7290909827160491,0.8454414103025386,0.5050628517032053,0,0,0,0
3,0.2768245233574797,-0.2945073540959863,-0.4786685692641463,-0.8983863160643724,0.7348273216904806,0,0,0,0
3,0.8437566728991378,-0.3521017394512487,-1.493131732892416,-0.3477873479610495,0.7922684391872994,0,0,0,0
3,0.5445514967732266,-0.4675979833417554,-0.7907320080253845,0.3196283385048868,-0.3362805751619644,0,0,0,0
3,1.0298092313436151,-0.1867237293667405,-1.072140873031541,-0.0455637527586113,-1.444556253924116,0,0,0,0
3,0.5513772871850233,-0.1984023859268555,-1.3106886752863216,-0.4498704073798552,-1.2992640155498094,0,0,0,0
3,0.3414218388376463,-0.6218615951150614,-1.731153252875739,-0.8959468088777607,0.7213117646324055,0,0,0,0
3,0.8690876049146541,-0.4234223838398671,0.1242642255070434,-0.9912100126270108,-0.562666155884721,0,0,0,0
3,1.4041197055306496,-0.2851959121763331,-1.3808561498809595,2.099349356064467,1.4612885135620126,0,0,0,0
3,0.8317567162407367,0.1798693268029497,-0.7063068279372805,-0.8349965835415767,1.4173629531232688,0,0,0,0
3,1.18330502495848,0.0127143886382338,-0.7381894483281576,-0.2295275308699849,-1.5290284855370846,0,0,0,0
3,1.0647396945101175,-0.8676910317194588,-1.3462026242733258,-0.0735971777057427,-0.8397350755752588,0,0,0,0
3,1.054997360156122,-0.1259939477890966,-1.0447766048472904,-0.4274863561620169,1.1369151441682124,0,0,0,0
3,0.8712380955323012,-0.2027600286171844,0.1222146891756964,0.5196746756795998,1.511971852529794,0,0,0,0
3,0.9779363514899456,-0.3885867385179143,-1.944793069474432,-0.114783148565278,-1.539165153330641,0,0,0,0
3,0.5350306524302613,-0.5799502574157063,-0.637496308968947,-0.2411246382274014,0.853088445948637,0,0,0,0
3,1.1014652502262914,-0.2922391257294936,-0.4434710782777006,-2.522579085894304,0.8497095566841182,0,0,0,0
3,0.4570294001191801,-0.7458122456093035,-3.371390441653226,-0.1771369039543716,-0.1977461153166955,1,0,0,0
3,0.9555943358849084,-0.940322041473984,0.0083092185233809,-0.2667310613915889,0.0624283580512484,0,0,0,0
3,1.566705307748819,-0.7951021823113495,-0.112644931026985,1.076753318375738,-1.5864696030339034,0,0,0,0
3,1.155593914003546,-0.530567970318362,-1.546118839888324,-0.4639066798654938,-1.5594384889177535,0,0,0,0
3,0.97569834622664,-0.4939278287193543,-1.961605973276544,0.8655405828631861,-0.947859532039859,0,0,0,0
3,1.0228076693286612,-0.712646522228533,-1.7322126452028708,0.6941568294384518,1.045685134026206,0,0,0,0
3,0.9035409850798486,-0.7261187872942472,-1.5006658490660352,-0.516036651579518,-1.1472139986464656,0,0,0,0
3,1.4520145930875672,-0.1590543653154102,-0.1049617304402555,-3.376263671928644,0.1773105930448861,0,0,0,0
3,1.1314058851259774,-0.7569557090642723,-0.6536898506055016,0.0906544428552023,1.0051384628519808,0,0,0,0
3,1.2379795900296306,-0.7074923194394013,-1.5380804072203464,-1.012853346290042,-0.5119828169169397,0,0,0,0
3,1.621464444737318,-0.3019676682093288,-1.1746581879985758,0.4935434737008754,-1.3533262437821094,0,0,0,0
3,1.4934376686015711,-1.0073193826219258,-1.214001349755629,1.9373684156947435,-0.2180194509038081,0,0,0,0
3,0.9118719793653268,-0.0600070180473409,-1.0804344375255694,0.6987897755527901,-0.2720816791361081,0,0,0,0
3,0.5096970503931794,-0.4061859426506135,-0.5768988380907665,1.669989227988064,-0.8228406292526651,0,0,0,0
3,1.3194470531341698,-0.4795437046855098,-0.595526068389179,-0.2229787910558832,-0.7789150688139213,0,0,0,0
3,0.9337321778183234,-0.7151204671722314,-0.4889748617038883,-1.922719120030759,-1.5661962674467909,0,0,0,0
3,0.4464295899235169,-0.652747590070236,-0.9693974137621018,-1.869224400964335,-0.974890646156009,0,0,0,0
3,1.3549710130058517,-0.1294951099949916,-1.038265162365106,-0.0536281090918165,-0.1132738837037267,0,0,0,0
3,1.0200921894953092,-0.0831141519782705,-2.093339286971104,-1.4846257294387286,1.1436729226972495,0,0,0,0
3,1.3852650569152605,-0.0421955063052405,-0.9041769843018048,0.1213331345420697,-0.3160072395748519,1,0,0,1
3,1.4879161627568138,-0.8155451772247114,-0.1976634258214169,-0.0570708086440688,-1.5966062708274598,0,0,0,0
3,1.0251271319967297,-0.6418635462756306,0.1117123010730232,0.5591254194188722,0.0083661298189484,0,0,0,0
